text	label
do rebeizte der tavelrunder schar mit manger frouwen wol <hits:Hit>Ginovêr</hits:Hit> liez Itonjê ir neven den heiden küssen ê: si	name
wart gesaget, daz Gramoflanzes boten dâ wæren unde vrâgten <hits:Hit>Artûs</hits:Hit> der künec wære. &quot;daz dûht mich ungebære, ob i&apos;n	name
wart gevolget Gahmurete einer höfschlîchen bete. &quot;gêt nâher, mîn <hits:Hit>Razalîc:</hits:Hit> ir sult küssen mîn wîp. Als tuot ouch ir,	name
wol gevar und rehte manlîche site sînen gebærden wonten <hits:Hit>Swem</hits:Hit> wâriu liebe ie erholte daz er herzeminne dolte, herzeminne	w
kunt. der heilegen zwelfboten munt starkte des gelouben kraft <hits:Hit>Juden</hits:Hit> und der heidenschaft: Kaldein, Armenjen, Kriechen. sie nerten alle	w
dritte was der sorgen last. ân alle missewende nam <hits:Hit>Gâwânn</hits:Hit> mit ir hende unt fuort in dâ si wolte	name
uentose uber den nabil ane scrapfin. Di tribe ist <hits:Hit>Eine</hits:Hit> tribe ist so di spise vnde daz trinkin uz	w
und mit frouwen. die begundenn alle schouwen. dâ saz <hits:Hit>Cunnewâre,</hits:Hit> diu fiere und diu clâre. diu enlachte decheinen wîs,	name
verlôs ir reht, dar zuo des landes vride. der <hits:Hit>Artûs</hits:Hit> mit einer wide woltz gerne hân gerochen, het ich	name
selbe. Hemern sint zweierslachte. Eine sint wiz. di andern <hits:Hit>Wize</hits:Hit> hemern di wachsen an den bergen. vnde triben sere.	w
ich sag iu wer dâ hielt ze wer: Sînagûn <hits:Hit>Ehmereiz,</hits:Hit> Brûanz und Utreiz, Iseret und Malatons, Marjadox und Malacrons.	name
wuohs der ir gewin, manchunne allez vuor in. uo <hits:Hit>Adam</hits:Hit> geviel, duo was naht unte vinster. duo irscinen an	name
daz endorft sîn niwer prîs niht klagn. nu hœret <hits:Hit>Obîen</hits:Hit> sagn. diu bôt ir hazzes genuoc Gâwân, dern âne	name
mit armen begunde si sich decken vor Parzivâl dem <hits:Hit>Dô</hits:Hit> sprach er &quot;frouwe, nemt durch got ûf rehten dienst	w
daz si hantic ist vnde drucket si uz dem <hits:Hit>Vindet</hits:Hit> aber si di vuchte uerdeuwet in dem libe. so	w
sih nidir lie in einim lande hiez Geraris. der <hits:Hit>Gotis</hits:Hit> degin wis wart der lant lútin nah gebur zwischent	w
mitte. et lacrimam interius retine ne exeat ut fortuius <hits:Hit>Vvizmal</hits:Hit> in den ougin sint worden uon wunden oder uon	w
er den sluoc. da beleip der heidenschaft genuoc tôt <hits:Hit>Rennewartes</hits:Hit> hant. er warp niht anders umbe phant: Berhtram was	name
erzeigeten dienstlîchen site vier künege und rîterlîch gelâz, Bohereiz <hits:Hit>Corsâz,</hits:Hit> Talimôn und Rûbûâl. mangen pfelle lieht gemâl ir ors	name
von Nourjente der herzoge Archeinor, und von Panfatis der <hits:Hit>Astor,</hits:Hit> die von Azagouc und Zazamanc, und von Gampfassasche der	name
uor di triben. vnde uor blut. vnde uor die <hits:Hit>So</hits:Hit> man daz bonen⁠mel sudet mit zuker. vnde mandilkernen. so	w
reinen êwangeljâ. der alten und der niuwen ê verstuont <hits:Hit>Barlââm</hits:Hit> noch mê dan iemen bî den selben tagen, als	name
mit einem andern einfaldigen dinge daz di nature gemachet <hits:Hit>Da</hits:Hit> uon was daz gut daz menschen list eruant. daz	w
missetât. der âbent begunde nâhen, grôz müede gein im <hits:Hit>Do</hits:Hit> ersach der tumpheit genôz ein hûs ze guoter mâze	w
niht langer me ê das si kamen. da si <hits:Hit>Josep,</hits:Hit> vil grimmecliche er sprah: ‘wie hapt ir sus ze	w
daz houbit ruchet. da uon in di ougen tunkel <hits:Hit>Si</hits:Hit> ist gut uor den swindel. vnde uor den herce⁠ween.	w
zwelf gebruoder art Israhêl daz künne wart. die begunden <hits:Hit>Egyptô</hits:Hit> vil krefteclîche wahsen sô, daz sie vulten dâ daz	name
herbeste da uon daz di zit kalt vnde trucken <hits:Hit>Wiltu</hits:Hit> einen wutenden hunt erkennen. so merke swenne er loufet	w
Canaan das lant. in der zit do der degin <hits:Hit>Abram</hits:Hit> was sibinzig jar alt, fúr war als ich gelesin	w
herze nie gestiez, ân Ithêrn von Gahaviez. der Ithêrn <hits:Hit>Nantes</hits:Hit> sluoc, mîn schif in gestern über truoc. er hât	name
mîner triwe jâmer blüet. ih enwart nie wîp decheines <hits:Hit>Gahmureten</hits:Hit> dûhte sân, swie si wære ein heidenin, mit triwen	name
vater und der dîne erwarp, do der künec Isenhart <hits:Hit>Zazamanc</hits:Hit> und Azagouc. sîn manheit dâ niemen trouc, wan daz	name
übervart daz her des tages wære bewart. frou Bêne <hits:Hit>Gâwâns</hits:Hit> hende nam d&apos;êrsten gâbe ûz sîme rîchen krâm, swalwen,	name
súne bi im gewan, do si kinden began: Jeus <hits:Hit>Hielon,</hits:Hit> Core. dabi hater noh wibe me, als von	w
Diu wurz was bî dem blanken brûn. muoterhalp der <hits:Hit>Gâwân</hits:Hit> fil li roy Lôt, süezer senft für sûre nôt	name
der widersaz im ein teil: des wart frou Cunnewâre <hits:Hit>Dô</hits:Hit> sprach er &quot;frouwe, dirre man, swaz der hât gein	w
ist weninc wiz oder suartz, bliuar oder gel oder <hits:Hit>Mit</hits:Hit> dem munde irkennet man wol, wenne iz nicht naturlich	w
den reinin guͦtin man. Tare gwan Abramen, Nachor in <hits:Hit>Aramen.</hits:Hit> Aram gwan einin sun hiez Loth und darnah lag	w
manlîch rekant, die entschumphierte sîn eines hant; Tenabruns und <hits:Hit>Persân</hits:Hit> swaz im die hêten getân, und der minnen gerende	name
der turkoyte was ouch komn. an den bêden wart <hits:Hit>Gâwâns</hits:Hit> enpfâhen âne haz. iewederr nider zuo zim saz, unz	name
arbeite unt sîn gezoc im leite ze Bêârosch. &quot;da <hits:Hit>Scherules:</hits:Hit> den sulen si selbe biten des geleites ze Dîanazdrûn.	name
der sambeztages naht kam mit aller sîner maht der <hits:Hit>Artûs</hits:Hit> dar. er brâhte sîn massenîe gar. nû wâren die	name
heiz ist. so ist di quartane uon der roten <hits:Hit>So</hits:Hit> sal man dem sichen des ersten geben daz in	w
ûz Kumarzî. dem jagete dô aller næheste bî des <hits:Hit>Heimrîches</hits:Hit> vane. nû was der heidenschefte bane von huofslegen sô	name
dâ betrugen, die drûf wâren gemachet, des geloube was <hits:Hit>Nû</hits:Hit> lât Terramêren rîten, hœret wie die êrsten strîten. sîn	name
so i minner wazzeric unde i nuwer win i <hits:Hit>Nu</hits:Hit> ist gesagit von den vier vuchten di da werdint	w
beider sun hiez Aaron und ein tohter hiez Maria. <hits:Hit>Amram</hits:Hit> die not alda, den kumber und das ungemah an	w
groz als ein kesten mit warmem wazzer oder ane <hits:Hit>Dyaprunis</hits:Hit> furdert di roten coleram des ersten. vnde tribet lutzel.	w
busînen hôrt er schal und sach von rotte manegen <hits:Hit>Terramêr</hits:Hit> het urloup sîner tohter sune gegeben, daz er Gyburge	name
libe vnde haben der ercenie complexionem geteilit in uir <hits:Hit>Di</hits:Hit> teil haben si geheizen gradus. vnde sprechen daz ein	w
Buove von Kumarzî, die riten einem vanen bî. Fâbors <hits:Hit>Mechâ</hits:Hit> kom vür durh tjostieren dâ; Glôriax, Mâlarz und Utreiz	name
arbeit. si schieden sich: daz was dem leit. Dâ <hits:Hit>Spâne</hits:Hit> im lande er den künec erkande. daz was sîn	name
und der grâve Edissôn von Lanzesardîn, von Janfûse der <hits:Hit>Fristines,</hits:Hit> und von Atropfagente der herzoge Meiones, von Nourjente der	name
vnde tut uf des magin munt. so iz gesceidin <hits:Hit>Jz</hits:Hit> reinegit der leberin urete. vnde loset ir getwanc. vnde	w
an deme andirn gradu. vnde sin trucken an deme <hits:Hit>Da</hits:Hit> uon machent si melancoliam in deme libe. Swer di	w
enschumpfierter ûf dem plân und gap diu ors dem <hits:Hit>Dô</hits:Hit> er die mîne überstreit, nâch dem helde ich selbe	w
ein virirte zungin treit und ze sprechenne umbereit.&apos; do <hits:Hit>Got:</hits:Hit> ‘ist dir iht kunt wer geschuͤfe zungen unde munt,	w
er wolt daz wunder prüeven baz. dô kom diu <hits:Hit>Arnîve,</hits:Hit> und ir tohter Sangîve, unde ir tohter tohter zwuo:	name
dem Gots gebote dort sprachin zim das Gotis wort, <hits:Hit>Pharao</hits:Hit> vil trage empfie. Aaron das zeichin begie das Got	w
wer. an dem kurzen starken sper den helm enpfienc <hits:Hit>Gâwân:</hits:Hit> hin reit der helm, hie lac der man, der	name
lebens ende, und der sêle unledic gebende vor iuwerem <hits:Hit>Tervigant,</hits:Hit> der iuch vür tôren hât erkant.&apos; Dô Terramêr vil	name
sît&apos; Munschoy wart geschrît, und ûf geworfen ûz der <hits:Hit>Schoyûs:</hits:Hit> des ecke wâren bekant. dâ wart gehardieret und alsô	name
kom heim zuo den sînen, dâ sach man jâmer <hits:Hit>Den</hits:Hit> heiden het er dort erslagn: den sul ouch wir	w
âbents oder fruo sölch âventiure slîche zuo. bi einer <hits:Hit>Gâwân</hits:Hit> erwachte: er sach an si und lachte, unt sprach	name
hurtâ wiez dâ wart getân von dem werden Meljanz <hits:Hit>Lîz!</hits:Hit> undr eine baniere wîz ist er hin_ûf gevangen. diu	name
di ougen. Swalbin⁠blut ist also warm ouch gut dar <hits:Hit>Der</hits:Hit> stengel da der rote mahe uffe wechsit. so der	w
strîtet berge oder tal, sît gemant um des ruofes <hits:Hit>Heimrîch</hits:Hit> und sîniu kint niht an der samnunge sint: sine	name
kriecheschem gelân, ich wæne wol, sô wære diz mære <hits:Hit>Kriechen</hits:Hit> mære: sô wære ez manegen man verdaget, dem ez	w
iar sin vnde uil windes. so wirt daz korn <hits:Hit>Daz</hits:Hit> korn daz nuwe ist. vnde daz gar tzu ald	w
in sin in Mesopotamia und nim dir ze wibe <hits:Hit>Labanis</hits:Hit> kint! der hohste Got fuͤge dir durh sin gebot	w
leren uon der vuchte da uon di schrinden dar <hits:Hit>Dar</hits:Hit> nach sal man di schrinden salben mit fioln⁠ole daz	w
sprach &quot;der bin ich.&quot; si bêde wênc dô sûmten <hits:Hit>Ieweder</hits:Hit> sîn houbet schier von helme unt von hersenier enblôzte	name
vil kleine Gotis und rehtir ê und Gotis gebotis: <hits:Hit>Got</hits:Hit> ordinlichis leben dannoh hate niht gegebin, als er darnah	w
den plân ze Jôflanze nâch gelte disem kranze.&quot; der <hits:Hit>Gâwânn</hits:Hit> mit im bat ze Rosche_Sabbîns in die stat: &quot;irn	name
vant, si wâren wol raste lanc gevarn. zuo dem <hits:Hit>Terramêrs</hits:Hit> barn kom geloufen, niht gegangen. der vrâget in nâch	name
dich: diu hât uns geseit alsus, daz der boten <hits:Hit>Petrus,</hits:Hit> tet die gotes lêre kunt. dô wart daz liut	name
der gast. wie sîn schilt gehêret sî? mit golde <hits:Hit>Arâbî</hits:Hit> ein tiweriu bukel drûf geslagn, swære, die er muose	name
Eniz ist also di erde. Daz ander ist der <hits:Hit>Daz</hits:Hit> dritte alse der leime, daz ist hut uf dem	w
urloube dan vuor, mit ir die zwêne man, Buove <hits:Hit>Schêrîns.</hits:Hit> ‘mit rîchem solde wil ich zins von mînem vrîem	name
tiuwern swanen blicken wiz sô den snê. er kêrte <hits:Hit>Trohazzabê</hits:Hit> ob Ehmereize was verladen. dâ heten ungevüegen schaden die	name
wirouche. vnde sal sanfte nider gen zu⁠tal an einer <hits:Hit>Der</hits:Hit> fuze sichtum wirt uon ubervuchte di zu tale get	w
Salem des kúnegis veste von Sychem, dú lac in <hits:Hit>Canaan.</hits:Hit> Jacob began sih nidir lan in der stat und	w
Gotis degin ze ruͦwe varn an sin gemah. do <hits:Hit>Joseb,</hits:Hit> als das geschach, hin zem kúnege unde bat das	w
di mittelmaze hat an den tagen. daz di nature <hits:Hit>So</hits:Hit> man korn sudet mit milch. so gibet iz lebelich	w
die kômen dô an die rîter ê, ê der <hits:Hit>Poufameiz</hits:Hit> ode von Amatiste Josweiz; [O]der künec Erfiklant und des	name
di lenden. Sumeliche lute beseichen sich. vnde vulent des <hits:Hit>Daz</hits:Hit> geschit allir meist den kinden uon deme sweren slafe.	w
Tandarnas: der schêtîs âne lant noch was. Nû kom <hits:Hit>Rennwart,</hits:Hit> ê daz si gein ir strîtes vart mit scharen	name
ich mîner wîten kraft niht mac geniezen unt der <hits:Hit>Poydwiz</hits:Hit> von Raabs, ze dîme gebote solt dû hân die	name
deme dritten tage. da uon ist he mulich zu <hits:Hit>Wiltu</hits:Hit> sus getane sichin ercen. so nim des erstin war.	w
hie durh mîner swester sun: swaz die mohten mir <hits:Hit>Poydjus</hits:Hit> und anderr mîner mâge haz was et gein mir	name
Zacharîâ. ez sprichet sînes mundes dôn: &quot;$=ûz$:louf ûz, tohter <hits:Hit>Sîôn!</hits:Hit> dir kumt mit dêmüetlîchen siten Jêsus, dîn êwarte geriten	name
swester, pfligt noch site sô daz ir volget kiusche <hits:Hit>Repanse_de_schoye</hits:Hit> pfligt des grâles, der sô swære wigt daz in	name
selben diet von der heidene irrituͦme schiet; und wie <hits:Hit>Got</hits:Hit> brahte in das lant das sin geheiz in hat	w
stimme nâch gejagt, und Buove der unverzagt, der lantgrâve <hits:Hit>Kumarzî.</hits:Hit> dem jagete dô aller næheste bî des alten Heimrîches	name
knappe gienc ouch zuo zin dar. ûf stuont mîn <hits:Hit>Gâwân:</hits:Hit> er nam den knappen sunder dan unt bat in	name
ûf entslôz, daz er wol redte unde sprach. do <hits:Hit>Gâwânn</hits:Hit> ob im ersach, dô dancte er im sêre, und	name
Gyburc selbe ûf was. zwêne künege rîch erkant, Bohereiz <hits:Hit>Gorsant</hits:Hit> ander sîten lâgen, die wîter ringe pflâgen. zuo den	name
der bîte und den wehsel ame strîte gap Terramêr <hits:Hit>Cordes.</hits:Hit> der sêle riuwe hordes vil ûf ein ander legten,	name
heizet di groze. eine di minner. di dritte di <hits:Hit>Di</hits:Hit> merer vnde di mitter sint nutze. Di merer furdert	w
ir selbir untugent. Etwenne ist si ouch uon andern <hits:Hit>Swenne</hits:Hit> si sich ist uon deme gebrechin der an ir	w
im ein plaster uon nachtschaten. uon rosen⁠ole. uon girstinem <hits:Hit>Si</hits:Hit> der sichtum groz. so la im an der ader	w
da genant. er was der erste der ouh gap <hits:Hit>Kriechin</hits:Hit> solichen urhap das si begundin buwen win: des muͤster	w
daz in di ougin dri tage. so wirt im <hits:Hit>Jtem</hits:Hit> nim balsamum vnde tu daz in di ougin mit	w
sît von im erlôst: zwîvels pflac daz ûzer her, <hits:Hit>Kingrûn</hits:Hit> an sîner wer was enschumpfieret. nu wart gecondwieret Parzivâl	name
heten anders dîne hant disses kampfes wol erwant. nu <hits:Hit>Gâwân</hits:Hit> des zürnen niht, swaz man dir drumbe prîses giht.&quot;	name
Atthêne ein houbit stat), Peloponens und Aonie, Tessalia und <hits:Hit>Salnecge</hits:Hit> und Emacia. in disin selbin landin da ist gelegin	w
dâ mêr noch sîn: ich meine den clâren Jozeranz <hits:Hit>Hûwesen</hits:Hit> von Meilanz. die viere heten hie den prîs und	name
en tôt. als tet der grâve Nârant, ein fürste <hits:Hit>Ukerlant,</hits:Hit> und manec wert armman, den man tôten truoc her	name
durch di lit in den magin. vnde machin in <hits:Hit>Etwenne</hits:Hit> ist in den liden ein uil ubele vuchte di	w
guoten triwen umben grâl.&quot; dâ wart diu suone gendet <hits:Hit>Gâwân</hits:Hit> gesendet an dem selben mâle durch strîten nâch dem	name
wol ûf der vlühte schîn Fâbors und Kanlîûn und <hits:Hit>Tybalds</hits:Hit> sun, daz si wol kobern kunden. swâ si bekumbert	name
unde grîfen an den einen den diu âventiure wil <hits:Hit>Willalm</hits:Hit> der selbe hiez. Ouwê daz man den niht liez	name
vnde sal si dar nach nemen. so er slafen <hits:Hit>Man</hits:Hit> sal si geben den. di cotidiane habent. oder di	w
dienist man in sin gebot, und er irchos den <hits:Hit>Got</hits:Hit> von allir sinir sinin kraft ze einim gote ubir	w
der reine, inte Got alleine. durh die liebe <hits:Hit>Got</hits:Hit> beschiet von al der welte lebindir diet eine sundir	w
stach in hinderz ors dort hin der werde künec <hits:Hit>Zazamanc,</hits:Hit> und vieng in. dâ was grôz gedranc, hôhe fürhe	name
arbeit: dar an merke mînen rât.&quot; dô sprach der <hits:Hit>Jôsaphât:</hits:Hit>    &quot;û tuon ich gerne dîn gebot und wil diu	name
uortiligit di colle in den ougin. Jtem wider den <hits:Hit>Nim</hits:Hit> eines iungin hanen galle. vnde ruten⁠saf. vnde clariz honiges	w
und sîner mâge mêre im tâten guoten willen schîn. <hits:Hit>Anschevîn</hits:Hit> was dâ ze guoten friunden komn: daz het er	name
sin wip hat bi dén tagin ahte werde súne <hits:Hit>Hûs</hits:Hit> und Buz, Camuel, der Siren vatir, und Batuel, von	w
antwerc gein ir worhten. arbeit hete si verselwet nâch. <hits:Hit>Rennewart</hits:Hit> si dô sach. dô der die grôzen stangen, die	name
uns diu rehten mære enbôt. endehaft giht der Provenzâl, <hits:Hit>Herzeloyden</hits:Hit> kint den grâl erwarp, als im daz gordent was,	name
Gip im ercenie da uon im daz blut dunne <hits:Hit>So</hits:Hit> der sieche hat einen siechtum uon dem fleumate. vnde	w
alsölhiu wunder tuot.&apos; Alle die mîn harnasch brâhten hie&apos;, <hits:Hit>Terramêr,</hits:Hit> ‘dise und die, den ich wîtiu lant dar umbe	name
vuchte tribet uz zu dem libe vnde zu der <hits:Hit>Ist</hits:Hit> si danne dunne vnde uluzet. so swendet si der	w
iuch hete baz bescheiden des Eraclîus ode Ercules unt <hits:Hit>Krieche</hits:Hit> Alexander, unt dennoch ein ander, der wîse Pictagoras, der	w
daz houbit vurben mit iera_pigra. vnde mit den gulden <hits:Hit>Sint</hits:Hit> aber di naselocher innen heiz. so mache daz	w
in ir ê behalten und began Phase, der nah <hits:Hit>Gotis</hits:Hit> durh vart hinscheidunge geheizen wart, der die bezeichenunge seit	w
diu im minne truoc. sîn freude hôch was genuoc. <hits:Hit>Artûs</hits:Hit> het erloubet daz, daz si beide ein_ander âne haz	name
und im vil wê. an Abrahâmen er dô schrê: <hits:Hit>Abraham,</hits:Hit> lâ mich erbarmen, herre vater, dich und sende Lâzarum	name
ander lêhen mîn, daz sî ledic iu benant.&apos; Bernart <hits:Hit>Brubant</hits:Hit> und der wîse Gybert und ander sîne bruoder wert	name
Persyâ in maneger zungen sprâche aldâ wart beklagt ouch <hits:Hit>Pînel</hits:Hit> und Poufameiz und der milte Noupatrîs, Eskelabôn der manegen	name
schar suln des namen irlazen sin, das si iht <hits:Hit>Sarrazin:</hits:Hit> dén sol der name sin virkorn: die von Sara	w
irwelte man. drie súne der ouh gewan, der was <hits:Hit>Sem</hits:Hit> genant, unwandelbere in Gote irchant; Japhet des andirn name	w
wundit di darme. daz geschit ouch uon deme gesalzenen <hits:Hit>Di</hits:Hit> uzer sache ist uon einer ercenie di so sere	w
Lôgroys. des wart etslîch Bertenoys ze rehter tjost ab <hits:Hit>Artûs</hits:Hit> her ouch wider galt market den man in dâ	name
niht bestan!&apos; vil zornliche antẃrte do ir rede der <hits:Hit>Pharao:</hits:Hit> ‘nu wer sol zwiviln daran, der rehte sih virsinnin	w
und Eleazar und einin sun hiez .Ytamar. ze wibe <hits:Hit>Eleazar</hits:Hit> Fanuelis tohter, dú gebar Finees den wigant, der sit	w
sprach er zem künec von Avendroyn unt ze Schirnîel <hits:Hit>Lyrivoyn</hits:Hit> unt zem herzogen Marangliez. mit spæher glübde er si	name
