tokens	labels
['um', 'die', 'âventiure', 'was.', 'er', 'erbeiʒte', 'an', 'daʒ', 'grüene', 'gras.', 'Dô', 'lieʒ', 'er', 'im', 'balde', 'zouwen:', 'daʒ', 'gezelt', 'begunder', 'schouwen', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['in', 'sô', 'bevilt', 'daz', 'er', 'zucte', 'über', 'sich', 'den', 'schilt:', 'Er', 'lac,', 'unde', 'liez', 'es', 'walten', 'den', 'der', 'helfe', 'hât', 'behalten,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sporn', 'si', 'vaste', 'ruorten,', 'die', 'die', 'juncfrouwen', 'fuorten.&quot;', 'ez', 'was', 'Meljahkanz.', 'den', 'ergâhte', 'Karnachkarnanz,', 'mit', 'strîte', 'er', 'im', 'die', 'frouwen', 'nam:']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['unvuore', 'umbe', 'den', 'geiselslac', 'hât', 'mich', 'Êrec', 'fil', 'de', 'roi', 'Lac', 'wol', 'ze', 'buoze', 'gesat,', 'als', 'in', 'mîn', 'wâriu', 'schulde', 'bat.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['fürsten', 'tet', 'er', 'dâ', 'bekant', '&quot;Wâls', 'unde', 'Norgâls,', 'Kanvoleiz', 'unt', 'Kyngrivâls', 'der', 'selbe', 'sol', 'mit', 'rehte', 'hân,', 'Anschouwe', 'und', 'Bêalzenân.', 'kom']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']
['den', 'strît', 'hânt', 'gelân.', 'mit', 'rehte', 'ich', 'überwunden', 'hân', 'die', 'Kriechen', 'unde', 'ir', 'valschen', 'gote', 'daz', 'tœrsche', 'leben,', 'daz', 'mit', 'spote']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['nâch', 'sînem', 'rehte', 'enpfiengen', 'küniclîche.', 'er', 'nam', 'geselliclîche', 'den', 'herren', 'Gâwein', 'bî', 'der', 'hant.', 'den', 'helm', 'man', 'im', 'abe', 'bant', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wünneclîche,', 'die', 'herzoginne', 'rîche,', 'glîch', 'eime', 'rîters', 'trûte.', 'si', 'hiez', 'Jeschûte.', 'Diu', 'frouwe', 'was', 'entslâfen.', 'si', 'truoc', 'der', 'minne', 'wâfen,', 'einen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['tuont.', 'dô', 'der', 'benditz', 'wart', 'getân,', 'dô', 'wâpent', 'sich', 'hêr', 'Gâwân:', 'man', 'sah', 'ê', 'tragen', 'den', 'stolzen', 'sîn', 'îserîne', 'kolzen', 'an']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ganjas', 'ime', 'lant', 'ze', 'Trîbalibôt', 'wahsent', 'liute', 'alsus', 'durch', 'nôt.', 'Unser', 'vater', 'Adâm,', 'die', 'kunst', 'er', 'von', 'gote', 'nam,', 'er', 'gap']	['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ende.', 'siu', 'dinget', 'unde', 'vorhte,', 'wer', 'dâ', 'den', 'schaden', 'worhte.', 'Dô', 'siu', 'alsô', 'riuwelîche', 'saʒ,', 'diu', 'minne', 'schuof,', 'daʒ', 'siu', 'vergaz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['manlîcher', 'ger.', 'diu', 'frouwe', 'vrâgte', 'ouch', 'nâch', 'dem', 'sper,', 'daz', 'Gahmurete', 'gap', 'den', 'rê.', 'Ipomidôn', 'von', 'Ninnivê', 'gap', 'alsus', 'werlîchen', 'lôn,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']
['mit', 'küssen', 'zern', 'und', 'dem', 'jâmer', 'von', 'den', 'freuden', 'wern.', 'Dar', 'nâch', 'er', 'eine', 'zuht', 'begienc:', 'si', 'wurden', 'ledic,', 'dier', 'dâ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ich', 'iemmer', 'hazzen', 'tragn,', 'ern', 'wende', 'mir', 'diz', 'starke', 'klagn.&quot;', 'Ir', 'bêder', 'vater', 'hiez', 'Frimutel:', 'glîch', 'antlütze', 'und', 'glîchez', 'vel', 'Anfortas']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B']
['fuorte', 'mit', 'der', 'hant,', 'dâ', 'si', 'des', 'wirtes', 'muomen', 'vant,', 'Repansen_de_schoye,', 'stên.', 'dâ', 'muose', 'küssens', 'vil', 'ergên.', 'dar', 'zuo', 'ir', 'munt']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['niht', 'ze', 'vrumen', 'voldrucken', 'noch', 'hinder', 'sich', 'gerucken', 'den', 'Rômære', 'Lôys.', 'die', 'getouften', 'hant', 'vür', 'prîs', 'daz', 'der', 'zoubrære', 'Jêsus', 'ir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['hant', 'mîns', 'herzen', 'verch', 'versnîden,', 'daz', 'möht', 'er', 'gerne', 'mîden.&quot;', 'Arnîve', 'zeim', 'junchêrrelîn', 'sprach', '&quot;nu', 'sage', 'dem', 'sune', 'mîn,', 'daz', 'er']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Kardigân,', 'ûf', 'einen', 'bühel', 'wol', 'getân,', 'der', 'hieʒ', 'ze', 'dem', 'Wilden', 'ballen.', 'wil', 'eʒ', 'iu', 'wol', 'gevallen,', 'sô', 'sage', 'ich', 'iu']	['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Meljanz', 'enbeiz:', 'guoter', 'handelunge', 'er', 'sich', 'dâ', 'vleiz.', 'des', 'dûhte', 'Gâwân', 'ze', 'vil:', '&quot;obez', 'der', 'künec', 'erlouben', 'wil,', 'hêr', 'wirt,', 'sô']	['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['des', 'tiuvels', 'spote,', 'die', 'gedâhten', 'solher', 'gote.&quot;', '\xa0\xa0\xa0ie', 'meister', 'von', 'Kaldêâ', 'antwurten', 'der', 'rede', 'sâ.', 'sie', 'sprâchen:', '&quot;dû', 'vil', 'tumber', 'man,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'eine', 'wîze', 'tweheln', 'truoc.', 'man', 'sach', 'dâ', 'rîcheit', 'genuoc.', 'Der', 'taveln', 'muosen', 'hundert', 'sîn,', 'die', 'man', 'dâ', 'truoc', 'zer', 'tür']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['an', 'und', 'gebet', 'mir', 'wîsen', 'rât', 'dar', 'zuo,', 'wie', 'ich', 'Jôsaphâte', 'tuo.&quot;', 'dô', 'rieten', 'sie', 'vil', 'manege', 'wîs.', 'dô', 'sprach', 'der']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['von', 'Janefûse', 'Gorsant.', 'nâch', 'dem', 'künege', 'vuor', 'al', 'zehant', 'von', 'Nourîente', 'Rûbbûâl.', 'nâch', 'dem', 'künege', 'vuor', 'do', 'sunder', 'twâl', 'der', 'stolze']	['O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['în', 'nam', 'des', 'âbendes', 'in,', 'dâ', 'von', 'wuohs', 'zwîvalt', 'gewin', 'Wîmâre,', 'guot', 'und', 'êre.', 'der', 'marcrâve', 'niht', 'mêre', 'neheiner', 'spîse', 'gerte,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sol', 'dîn', 'vane', 'hiute', 'der', 'êrste', 'an', 'die', 'rîter', 'sîn.', 'Ich', 'getrûwe', 'wol', 'der', 'manheit', 'dîn.', 'die', 'vürsten', 'zuo', 'dir', 'dar']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['man', 'sîn', 'wîp', 'wolde', 'füeren.', 'des', 'begunde', 'ein', 'trûren', 'rüeren', 'Parzivâln', 'durch', 'triuwe:', 'diu', 'rede', 'in', 'lêrte', 'riuwe.', 'mit', 'den', 'sîn']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'brücken', 'ein', 'muor:', 'dâne', 'mohte', 'ir', 'deheiner', 'komen', 'durh.', 'Rennwart', 'die', 'tôtlîchen', 'vurh', 'mit', 'sîner', 'grôzen', 'stangen', 'ier.', 'er', 'rief']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['bluote', 'wîze', 'bôt,', 'und', 'ez', 'den', 'snê', 'sus', 'machet', 'rôt,', 'Cundwîr_âmûrs,', 'dem', 'glîchet', 'sich', 'dîn', 'bêâ', 'curs:', 'des', 'enbistu', 'niht', 'erlâzen.&quot;']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['selbe', 'an', 'strîtes', 'vart.', 'Gâwân', 'dô', 'muose', 'entwîchen,', 'doch', 'unlasterlîchen:', 'Unders', 'turnes', 'tür', 'er', 'wart', 'getân.', 'nu', 'seht,', 'dô', 'kom', 'der']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wert', 'sînen', 'lîp.', 'der', 'künec', 'messe', 'het', 'gehôrt:', 'man', 'sach', 'Artûsen', 'komen', 'dort', 'mit', 'der', 'tavelrunder', 'diet,', 'der', 'neheiner', 'valscheit', 'nie']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['strîten', 'niht,', 'als', 'man', 'noch', 'friwentschefte', 'giht.', 'er', 'reit', 'gein', 'Meljanzes', 'her.', 'dâ', 'wârn', 'die', 'burgær', 'ze', 'wer,', 'daz', 'mans', 'in']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['künges', 'starken', 'armen', 'riten.', 'done', 'wart', 'niht', 'langer', 'dâ', 'gebiten,', 'Artûs', 'poten', 'fuoren', 'dan', 'und', 'kômen', 'dar', 'dâ', 'Gâwân', 'ûf', 'ir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['sus.', 'Bernouten', 'unde', 'Affinamus', 'die', 'künegîn', 'man', 'ouch', 'küssen', 'sach.', 'Artûs', 'ze', 'Gramoflanze', 'sprach', '&quot;ê', 'ir', 'sitzens', 'beginnet,', 'seht', 'ob', 'ir']	['O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wern,', 'daz', 'wær', 'ein', 'sûrez', 'trûten.', 'ir', 'lîp', 'der', 'vrouwẹn', 'Jeschûten,', 'diu', 'dâ', 'was', 'sô', 'sælden', 'rîch,', 'was', 'des', 'tages', 'ungelîch']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['schicte', 'sich', 'der', 'mantel', 'dar', 'alsô', 'daʒ', 'im', 'niht', 'enwar.', 'Dô', 'wart', 'mîn', 'her', 'Wâlwein', 'mit', 'ganzer', 'volge', 'des', 'in', 'ein,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'vinstern', 'naht,', 'daʒ', 'man', 'niht', 'mê', 'mit', 'in', 'vaht.', 'Alsus', 'kômens', 'kûme', 'hin.', 'dâ', 'nâch,', 'als', 'ich', 'bewîset', 'bin,', 'sô']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['helfe', 'tuon.&quot;', '&quot;Sol', 'diu', 'magt', 'iur', 'swester', 'sîn,&quot;', 'sprach', 'Feirefîz', 'Anschevîn,', '&quot;diu', 'die', 'krône', 'ûf', 'blôzem', 'hâr', 'dort', 'hât,', 'sô', 'gebt']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Noe', 'inne', 'lebete.', 'ime', 'santen', 'die', 'von', 'Gâze,', 'die', 'uber', 'Filistin', 'sâzen,', 'di', 'im', 'wol', 'ze', 'trôste', 'mohten', 'wesen,', 'zwirent', 'funf']	['B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sîn.', 'der', 'küchenmeister', 'kûme', 'entran.', 'zornic', 'was', 'der', 'junge', 'man.', 'Der', 'marhgrâve', 'senfte', 'im', 'sînen', 'muot,', 'als', 'dicke', 'ein', 'vriunt', 'dem']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['und', 'Brantrivier,', 'Malivliôt', 'von', 'Katelange', 'und', 'Barcinier,', 'der', 'getriuwe', 'Gothardelen,', 'Gangier', 'von', 'Neranden', 'unde', 'Scos', 'der', 'bruoder', 'sîn,', 'der', 'küene', 'Lespîn']	['O', 'B', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B']
['rîter', 'mêr', 'dạr', 'ûffe', 'was,', 'niwan', 'dise', 'zwêne', 'man,', 'her', 'Gwîgâlois', 'und', 'grâve', 'Adân.', 'ich', 'sagiu', 'wâ', 'von', 'daz', 'geschach', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ilinôtes', 'wâpne', 'gezilt:', 'daz', 'was', 'Artûs', 'werder', 'suon.', 'waz', 'mohte', 'Gâwân', 'dô', 'tuon,', 'ern', 'siufzete,', 'do', 'er', 'diu', 'wâpen', 'sach,', 'wande']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['an', 'Clâmidê.', 'Thabronit', 'und', 'Thasmê,', 'Den', 'wart', 'hie', 'widerruoft', 'gewegn:', 'Parzivâl', 'begunde', 'ouch', 'pflegn', 'daz', 'er', 'Pelrapeire', 'schrîte.', 'Condwîr_âmûrs', 'bezîte', 'durch']	['O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['frouwen', 'schîn', 'und', 'mangen', 'rîter', 'jungen,', 'die', 'tanzten', 'unde', 'sungen.', 'Dô', 'was', 'mîn', 'hêr', 'Gâwân', 'sô', 'gezimiert', 'ein', 'man,', 'daz', 'ez']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['stiere', 'durch', 'ein', 'wîp,', 'diu', 'hâte', 'minneclîchen', 'lîp,', 'diu', 'was', 'Eurôpâ', 'genant.', 'dar', 'nâch', 'tuot', 'ir', 'von', 'im', 'erkant,', 'er', 'würde']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['kômen', 'ûz', 'iuwerem', 'geslehte,', 'die', 'beliben', 'gar', 'wan', 'dise', 'ehte,', 'Dar', 'zuo', 'rîche', 'und', 'arme.', 'sît', 'mich,', 'herre,', 'daz', 'erbarme,', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['an', 'den', 'vierzehenden', 'tac.', 'sus', 'brûte', 'Êrec', 'fil', 'de', 'roi', 'Lac.', 'als', 'diu', 'brûtlouft', 'nam', 'ende,', 'nû', 'schiet', 'mit', 'rîcher', 'hende']	['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['den', 'komenden', 'von', 'dem', 'mer.', 'dâ', 'bestuont', 'in', 'Erfiklant', 'von', 'Turkanîe', 'und', 'Turkant,', 'die', 'gebruoder', 'beide.', 'der', 'heidenschefte', 'leide', 'mit', 'jâmers']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dâ', 'âne', 'mâze', 'vil,', 'sulen', 'grôze', 'ronen', 'sîn', 'slegels', 'zil.', 'Doch', 'reit', 'er', 'wênec', 'irre,', 'wan', 'die', 'slihte', 'an', 'der', 'virre']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['des', 'gewissen', 'tôdes', 'unde', 'ern', 'beiz', 'dar', 'nâch', 'niemer', 'brôtes.', 'Mennes', 'was', 'ein', 'herzoge', 'genant,', 'den', 'Darios', 'hete', 'dar', 'gesant,', 'der']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['enge', 'ze', 'Pitît_Punt,', 'vünfzehen', 'tûsent', 'zeiner', 'stunt,', 'zwischen', 'Oransche', 'und', 'Alyscans.', 'der', 'die', 'starken', 'stangen', 'dans,', 'den', 'habt', 'ir', 'tumber', 'danne']	['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gesellekeit:', 'si', 'âzen', 'mit', 'ein_ander.', 'diu', 'herzogîn', 'mit', 'blicken', 'glander', 'Mit', 'der', 'küneginne', 'Arnîven', 'az:', 'ir', 'enwedriu', 'dâ', 'niht', 'vergaz,', 'ir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['himel', 'nante,', 'dô', 'er', 'sante', 'Johannes', 'dar', 'ze', 'poten', 'sante.', 'Unt', 'dô', 'man', 'Dario', 'diz', 'gesagete,', 'niuht', 'sêre', 'er', 'ne', 'chlagete:']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['was', 'genomn', 'Diu', 'winde', 'von', 'dem', 'huote.', 'Arnîve', 'diu', 'guote,', 'Sangîve', 'unt', 'Cundrîê,', 'die', 'hete', 'Artûs', 'gebeten', 'ê', 'an', 'dirre', 'suone']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['er', 'in', 'nemen', 'wolte,', 'dô', 'tet', 'im,', 'als', 'er', 'solte,', 'Barlââm', 'sîn', 'meister', 'dô:', 'er', 'katheziziert', 'in', 'sô:', '\xa0\xa0\xa0&quot;un&quot;', 'sprach', 'er,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['schame.', 'diz', 'was', 'der', 'engel', 'Gabrîêl.', 'er', 'saget', 'ir,', 'daz', 'Emanûêl', '(daz', '&quot;got', 'mit', 'uns&quot;', 'wære', 'genant)', 'ir', 'ze', 'kinde', 'wurde']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['und', 'ouch', 'von', 'maneger', 'tambûr.', 'Gyburge', 'süeze', 'wart', 'in', 'sûr,', 'Den', 'heiden', 'und', 'der', 'kristenheit.', 'nu', 'muoz', 'ich', 'guoter', 'liute', 'leit']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vür', 'sîne', 'mâge', 'und', 'vür', 'den', 'sun.', 'waz', 'mugen', 'die', 'Sarrazîne', 'nu', 'tuon,', 'si', 'beschutten', 'Fâborsen?', 'allez', 'sîn', 'flôrsen', 'ûf', 'helme']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Jofreit', 'von', 'Sâlîs', 'ouch', 'sîner', 'krîe', 'niht', 'vergaz.', 'Iper', 'und', 'Arraz', 'schrîten', 'Flæminge:', 'manges', 'swertes', 'klinge', 'erklanc', 'sô', 'man', 'die', 'krîe']	['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['selbe', 'bat', 'nâch', 'helfe', 'rîten', 'ûz', 'der', 'stat', 'in', 'der', 'Franzoyser', 'lant,', 'ob', 'in', 'dâ', 'des', 'rîches', 'hant,', 'vater,', 'bruoder', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wer:', 'des', 'gib', 'mir', 'sicherheit', 'alher.&quot;', 'dô', 'sprach', 'der', 'herzoge', 'Orilus', 'zem', 'künege', 'Parzivâl', 'alsus.', '&quot;mac', 'niemen', 'dâ', 'für', 'niht', 'gegebn,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gap', 'vil', 'werden', 'glast:', 'dâ', 'kêrte', 'gegen', 'des', 'landes', 'gast.', 'Nu', 'hœrt', 'von', 'âventiure', 'sagen,', 'und', 'helfet', 'mir', 'dar', 'under', 'klagen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ort:', 'jâ', 'muoz', 'enmitten', 'drinne', 'sîn', 'der', 'frouwen', 'ungedienter', 'pîn.', 'Nu', 'tuoz', 'durch', 'dîne', 'gesellekeit,', 'und', 'lâz', 'dir', '[sîn]', 'mîn', 'laster']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['kleine', 'gezelt', 'von', 'samît.', 'die', 'naht', 'er', 'dolte', 'jâmers', 'zît.', 'Als', 'der', 'ander', 'tac', 'erschein,', 'si', 'wurden', 'alle', 'des', 'enein,', 'die']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['si', 'zû', 'den', 'zinnen.', 'alsus', 'wolten', 'si', 'die', 'burch', 'gewinnen.', 'Der', 'chunich', 'hiez', 'die', 'mûre', 'hauwen', 'mit', 'stêliner', 'gezowe.', 'dâ', 'hûb']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vil,', 'die', 'werden', 'unt', 'die', 'smæhen,', 'mit', 'siten', 'die', 'wæhen,', 'Swelher', 'partierens', 'pflac,', 'der', 'selbe', 'Keien', 'ringe', 'wac:', 'an', 'swem', 'diu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['geschach,', 'swâ', 'man', 'in', 'bî', 'sælden', 'sach.', 'wie', 'der', 'von', 'Norwæge', 'sînes', 'volkes', 'pflæge,', 'der', 'rîter', 'unt', 'der', 'frouwen?', 'dâ', 'mohten']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
